Temp_SalidaHr,Torque_S6,Diametro_S12,Temp_S5,Torque_S12,Diametro_S18,Torque_S18,Temp_Bobinadora,Barra_Perdida
1183,59,1.61,501,61,3.50,83,1382,0
1192,43,1.50,503,62,0.64,82,1382,0
1220,56,1.12,500,62,0.70,83,1382,0
1205,56,1.09,500,62,0.61,81,1382,0
1191,56,1.18,500,61,0.73,83,1382,0
1203,54,1.11,500,61,0.72,83,1382,0
1183,50,1.00,501,62,0.68,82,1382,0
1200,60,1.21,500,61,0.63,82,1383,0
1188,54,1.28,500,62,0.62,82,1383,0
1228,56,0.92,500,62,0.61,81,1383,0
1176,52,1.00,501,61,0.66,82,1383,0
1173,58,1.46,501,62,0.60,81,1383,0
1195,54,1.00,500,62,0.60,81,1383,0
1209,58,0.94,500,61,0.68,83,1383,0
1213,58,0.59,500,61,0.71,83,1383,0
1201,65,1.12,500,62,0.70,83,1383,0
1188,58,1.38,500,62,0.61,81,1383,0
1170,47,1.57,503,62,0.75,83,1383,0
1214,58,1.00,500,62,0.72,82,1383,0
1213,56,1.12,500,61,0.61,82,1383,0
1209,54,1.15,500,62,0.61,81,1383,0
1206,61,0.76,500,62,3.50,81,1383,0
1170,49,1.56,502,61,0.76,83,1383,0
1197,58,1.05,500,61,0.78,83,1383,0
1087,54,2.62,504,63,0.74,84,1383,1
1091,56,2.65,504,61,0.74,82,1383,1
1091,56,2.65,504,61,0.74,82,1383,1
1218,56,0.81,500,62,0.62,82,1383,0
1169,50,1.54,502,61,0.69,83,1383,0
1182,56,1.00,500,61,0.70,83,1383,0
1195,60,1.28,500,61,0.76,83,1383,0
1190,47,1.38,501,62,3.50,82,1383,0
1210,62,1.06,500,61,0.70,83,1383,0
1168,47,1.68,502,61,0.66,83,1383,0
1209,62,1.17,500,61,0.74,83,1383,1
1211,60,1.19,500,61,0.65,82,1383,0
1186,54,1.34,500,61,0.67,83,1383,0
1159,49,1.65,502,62,0.61,82,1384,0
1196,50,1.35,501,61,0.72,83,1384,0
1192,66,1.00,500,62,0.62,82,1384,0
1211,63,0.91,500,62,0.70,83,1384,0
1196,64,1.31,500,62,0.61,81,1384,0
1200,69,1.05,499,62,0.70,82,1384,0
1204,57,1.07,500,61,0.74,83,1384,0
1203,49,1.18,501,61,0.73,83,1384,0
1192,58,1.52,501,61,0.72,83,1384,0
1191,57,1.00,500,62,0.64,82,1384,0
1183,63,1.46,500,62,0.61,81,1384,0
1212,63,1.00,500,62,3.50,81,1384,0
1199,59,1.11,500,62,0.59,81,1384,0
1091,56,2.65,504,61,0.74,82,1384,1
1091,56,2.65,505,61,0.74,82,1384,1
1179,54,1.40,501,62,0.67,83,1384,0
1207,58,1.13,500,62,0.64,82,1384,0
1165,51,1.51,502,62,0.62,82,1384,0
1196,58,0.91,500,62,0.61,81,1384,0
1189,53,1.57,501,61,0.63,82,1384,0
1162,47,1.73,503,62,0.62,82,1384,0
1188,61,1.35,500,62,0.62,82,1385,0
1198,65,0.93,500,61,3.50,82,1385,0
1198,57,1.34,500,61,0.78,83,1385,0
1196,61,1.10,500,61,0.69,83,1385,0
1198,57,1.35,500,62,0.60,81,1385,0
1201,51,1.00,501,62,0.62,82,1385,0
1216,59,0.98,500,61,0.76,83,1385,0
1187,58,1.22,500,62,0.72,83,1385,0
1201,54,1.15,500,62,0.61,82,1385,0
1200,58,1.24,500,61,0.63,82,1385,0
1224,59,0.80,500,62,0.60,81,1385,0
1087,54,2.62,504,63,0.74,84,1385,1
1086,55,2.67,504,63,0.74,84,1385,1
1197,63,1.09,500,62,0.68,82,1385,0
1177,48,2.20,503,62,0.62,82,1385,1
1155,42,2.11,507,62,0.61,82,1385,0
1163,48,1.70,502,61,0.64,82,1385,0
1173,51,1.66,501,61,0.75,83,1385,0
1195,60,1.11,500,61,3.50,82,1386,0
1168,48,1.66,502,61,3.50,83,1386,0
1204,63,0.97,499,62,0.68,82,1386,0
1224,56,0.81,500,62,0.61,82,1386,0
1183,54,1.52,501,61,0.62,82,1386,0
1196,55,1.04,501,62,0.70,83,1386,0
1196,51,1.13,501,62,0.61,82,1386,0
1174,55,1.62,501,61,0.75,83,1386,0
1216,58,0.82,500,61,0.79,84,1386,0
1163,42,1.97,505,61,0.74,83,1386,0
1193,54,1.49,501,62,0.64,82,1386,0
1197,51,1.01,500,62,0.62,82,1386,0
1207,63,1.14,499,61,0.70,83,1386,0
1130,61,1.22,501,62,0.74,84,1386,1
1134,63,1.25,501,60,0.74,82,1386,1
1134,63,1.25,501,60,0.74,82,1386,1
1207,52,1.31,500,61,0.73,83,1386,0
1204,52,1.23,501,62,3.50,82,1386,0
1169,45,1.00,503,61,0.71,83,1386,0
1226,53,1.00,500,61,0.68,83,1387,0
1218,60,1.17,500,62,0.65,82,1387,0
1205,60,0.78,500,62,0.60,81,1387,0
1211,58,1.00,500,62,0.61,82,1387,0
1215,52,0.86,500,61,0.63,82,1387,0
1206,55,0.93,500,61,0.75,83,1387,0
1195,64,0.98,499,61,0.65,83,1387,0
1197,48,0.90,501,61,0.71,83,1387,0
1196,56,1.26,500,62,0.61,82,1387,0
1213,61,0.81,500,62,0.65,82,1387,0
1180,56,1.34,500,61,0.64,83,1387,0
1187,59,1.40,500,61,0.64,82,1387,0
1134,63,1.25,501,60,0.74,82,1387,1
1134,63,1.25,502,60,0.74,82,1387,1
1207,60,0.89,500,62,0.61,82,1387,0
1169,50,2.36,504,62,0.61,82,1387,0
1182,49,1.49,501,61,0.70,83,1387,0
1185,45,1.39,502,62,0.61,82,1387,0
1220,59,0.79,500,62,0.65,82,1388,0
1163,51,1.00,501,62,0.60,81,1388,0
1220,55,0.77,501,61,0.63,82,1388,0
1191,60,0.97,500,62,3.50,82,1388,0
1216,58,0.82,500,62,0.68,83,1388,0
1170,50,1.52,501,61,0.61,82,1388,0
1219,59,0.90,500,61,0.75,83,1388,0
1183,52,1.33,501,62,0.61,82,1388,0
1158,48,1.74,503,61,3.50,82,1388,0
1219,63,0.83,500,62,0.62,82,1388,0
1098,47,2.25,504,63,0.61,81,1388,1
1102,49,2.28,504,61,0.61,81,1388,1
1102,49,2.28,505,61,0.61,81,1388,1
1130,61,1.22,501,62,0.74,84,1388,1
1129,62,1.27,501,62,0.74,84,1388,1
1221,60,0.75,500,61,0.62,82,1388,0
1183,57,1.39,500,62,0.61,82,1388,0
1216,62,0.87,500,61,3.50,82,1388,0
1199,61,1.08,500,62,0.70,83,1388,0
1178,57,1.35,500,62,0.61,82,1388,0
1191,51,1.30,501,61,0.72,83,1388,0
1200,62,1.00,500,61,0.65,83,1389,0
1163,46,1.74,503,61,0.62,82,1389,0
1177,48,1.42,502,62,0.61,82,1389,0
1222,57,0.69,500,62,0.60,81,1389,0
1206,55,1.12,500,62,0.68,83,1389,0
1186,56,1.56,501,61,3.50,83,1389,0
1199,59,1.26,500,61,3.50,83,1389,0
1199,67,1.20,499,62,0.60,82,1389,0
1186,67,1.00,500,61,0.69,83,1389,0
1191,64,1.00,499,62,0.81,83,1389,0
1178,59,1.29,500,62,0.61,82,1389,0
1192,54,1.38,500,62,0.60,82,1389,0
1216,57,0.83,500,62,0.60,82,1389,0
1102,49,2.28,504,61,0.61,81,1389,1
1102,49,2.28,504,61,0.61,81,1389,1
1209,63,1.10,500,62,0.61,82,1389,0
1211,62,1.20,500,61,0.68,83,1389,0
1198,65,1.16,500,62,0.60,82,1389,0
1189,67,1.23,499,61,3.50,83,1389,0
1189,49,1.17,501,61,0.62,82,1389,0
1215,58,0.95,500,62,0.60,82,1389,0
1212,53,1.20,500,62,0.60,82,1390,0
1195,59,1.06,500,61,0.62,82,1390,0
1193,50,1.00,501,62,0.61,82,1390,0
1171,47,1.00,502,62,0.64,82,1390,0
1206,58,1.07,500,61,0.61,82,1390,0
1180,53,2.03,502,61,0.88,84,1390,0
1161,48,1.00,502,62,0.61,82,1390,0
1229,52,0.81,501,61,0.67,83,1390,0
1206,55,1.18,500,61,0.72,84,1390,0
1179,55,1.50,501,61,3.50,83,1390,0
1098,47,2.25,504,63,0.61,83,1390,1
1097,48,2.30,504,63,0.61,83,1390,1
1187,56,1.39,500,61,0.80,84,1390,0
1175,57,1.61,500,62,0.66,83,1391,0
1208,66,0.99,499,62,0.60,82,1391,0
1172,54,1.23,501,61,0.64,83,1391,0
1173,55,1.57,501,62,0.60,82,1391,1
1201,50,1.17,501,61,0.63,82,1391,0
1185,56,1.21,500,62,0.60,82,1391,0
1188,57,1.39,500,61,0.73,83,1391,0
1200,61,1.22,500,62,0.60,81,1391,0
1209,59,1.03,500,61,0.73,83,1391,0
1208,58,1.23,500,61,0.65,83,1391,0
1209,59,1.05,500,61,0.79,84,1391,0
1207,51,0.90,501,61,0.79,84,1391,0
1181,51,1.47,501,61,3.50,83,1391,0
1197,61,1.07,500,62,0.61,82,1391,0
1189,57,1.47,501,62,0.59,81,1391,0
1198,60,1.13,500,61,0.63,82,1391,0
1199,62,1.14,500,61,3.50,83,1391,0
1174,46,1.38,502,62,0.61,82,1392,0
1209,60,0.98,500,62,0.60,82,1392,0
1180,47,1.38,503,61,0.75,83,1392,0
1175,57,1.55,501,61,0.69,83,1392,0
1192,60,1.20,500,62,0.61,82,1392,0
1184,58,1.00,500,62,0.59,81,1392,0
1178,48,1.30,501,61,0.69,83,1392,0
1193,52,1.10,500,61,0.64,83,1392,0
1199,55,1.14,500,61,0.66,83,1392,0
1198,65,1.00,500,62,3.50,82,1392,0
1202,65,1.00,500,61,0.71,83,1392,0
1195,55,1.32,501,62,0.59,82,1392,0
1226,58,0.86,500,62,0.71,83,1392,0
1156,51,1.84,502,62,0.61,82,1392,0
1218,59,0.90,500,62,0.61,82,1392,0
1169,49,1.71,502,61,0.64,83,1392,0
1184,57,1.00,500,62,0.60,82,1392,0
1224,58,0.90,500,61,0.70,83,1392,0
1159,45,1.00,504,62,3.50,82,1392,0
1197,62,1.00,500,61,0.68,83,1392,0
1195,53,1.58,501,61,0.66,83,1393,0
1173,54,1.74,501,61,0.69,83,1393,0
1191,62,1.07,500,62,0.59,81,1393,0
1200,62,0.98,500,61,0.69,83,1393,0
1183,57,1.00,501,62,0.60,82,1393,0
1194,63,1.09,499,61,0.66,83,1393,0
1228,63,0.67,500,62,0.60,82,1393,0
1198,59,0.92,500,62,0.59,81,1393,0
1196,49,1.04,501,61,0.69,83,1393,0
1192,56,1.00,500,61,0.65,83,1393,0
1218,70,0.87,499,62,3.50,82,1393,0
1182,44,1.44,503,61,0.69,83,1393,0
1145,51,3.11,506,62,0.70,83,1393,0
1224,61,1.02,499,62,0.60,82,1393,0
1203,57,0.84,500,62,3.50,82,1394,0
1202,58,1.07,500,61,3.50,83,1394,0
1156,49,1.76,502,61,0.67,83,1394,0
1197,60,1.15,500,62,0.70,83,1394,0
1186,44,1.32,502,62,0.66,83,1394,0
1094,54,1.62,502,63,0.60,81,1394,1
1098,55,1.65,502,61,0.60,81,1394,1
1098,55,1.65,502,61,0.60,81,1394,1
1098,55,1.65,503,61,0.60,81,1394,1
1186,54,1.00,501,61,0.62,83,1394,0
1197,52,1.13,501,61,0.76,84,1394,0
1206,60,1.06,500,61,0.61,82,1394,0
1194,60,1.42,500,62,0.74,83,1394,0
1156,46,1.92,503,61,0.69,83,1394,0
1222,56,0.96,500,62,0.60,82,1394,0
1199,63,1.22,500,62,3.50,82,1394,0
1201,59,1.09,500,62,0.59,82,1394,0
1208,58,1.32,500,62,0.60,82,1394,0
1204,56,1.00,500,62,0.59,82,1394,0
1214,62,1.07,500,61,0.79,84,1394,0
1232,55,0.61,500,62,0.59,82,1395,0
1211,47,1.05,501,61,3.50,83,1395,0
1196,56,1.28,501,61,0.66,83,1395,0
1191,52,0.98,501,61,3.50,84,1395,0
1098,55,1.65,502,61,0.60,81,1395,1
1200,62,1.00,500,61,0.75,84,1395,0
1198,62,0.99,500,62,0.60,82,1395,0
1201,51,1.08,500,61,0.68,83,1395,0
1193,58,1.22,500,62,0.61,82,1395,0
1184,61,1.08,500,61,0.73,84,1395,0
1185,48,1.29,501,61,0.65,83,1395,0
1193,61,1.24,500,62,0.61,82,1395,0
1205,59,0.91,500,62,0.60,82,1395,0
1222,49,0.81,501,62,0.60,82,1395,0
1173,46,1.48,502,62,3.50,82,1395,0
1213,54,0.92,500,62,0.60,82,1396,0
1179,69,1.69,500,61,3.50,84,1396,0
1173,51,1.36,501,62,0.60,82,1396,0
1172,52,1.00,502,61,0.78,84,1396,0
1220,49,1.01,501,62,0.59,82,1396,0
1094,54,1.62,502,63,0.60,83,1396,1
1093,55,1.67,502,63,0.60,83,1396,1
1201,55,1.17,500,62,0.72,83,1396,0
1232,58,0.77,500,62,0.63,82,1396,0
1205,60,1.05,500,62,0.61,82,1396,0
1205,64,1.11,499,62,0.60,82,1396,0
1215,60,1.11,500,61,0.60,82,1396,0
1232,54,0.74,500,61,0.70,83,1396,0
1166,47,1.00,503,62,0.60,82,1396,0
1188,54,1.23,501,61,0.62,82,1396,0
1188,64,1.23,499,61,0.60,82,1396,0
1202,65,1.02,500,61,0.76,84,1397,0
1214,69,0.84,499,62,0.60,82,1397,0
1202,58,1.05,500,61,3.50,82,1397,0
1172,50,1.54,501,62,0.59,82,1397,0
1175,57,1.36,500,62,0.63,82,1397,0
1160,51,1.52,501,61,0.64,83,1397,0
1208,61,1.07,500,61,0.77,84,1397,0
1202,66,1.21,500,61,0.60,82,1397,0
1201,52,1.46,501,62,0.60,82,1397,0
1193,53,1.28,501,61,0.61,83,1397,0
1219,65,1.00,499,61,0.63,83,1397,0
1180,49,1.42,501,62,0.59,82,1397,0
1183,59,1.34,500,61,0.69,84,1397,0
1204,60,0.98,500,61,0.63,83,1397,0
1208,54,1.08,500,61,0.62,83,1398,0
1177,60,1.58,500,61,0.76,84,1398,0
1163,52,1.69,501,61,0.70,83,1398,0
1214,66,0.85,500,61,0.69,83,1398,0
1181,61,1.26,500,62,0.59,82,1398,0
1190,57,1.03,500,62,0.67,83,1398,0
1191,51,1.00,501,61,3.50,83,1398,0
1238,55,0.68,500,62,3.50,82,1398,0
1194,61,1.34,500,61,0.69,84,1398,0
1210,50,0.84,500,61,0.72,84,1398,0
1184,57,1.42,501,61,0.65,83,1398,1
1208,60,0.98,500,62,0.61,82,1398,0
1181,47,1.25,501,62,0.60,82,1398,0
1186,62,1.29,500,62,0.61,82,1398,0
1226,58,0.85,500,62,0.59,82,1399,0
1204,60,1.23,500,61,0.74,83,1399,0
1166,46,1.76,503,61,0.76,84,1399,0
1210,59,1.08,500,62,0.59,82,1399,0
1183,52,1.40,501,62,3.50,82,1399,0
1197,55,1.19,500,62,0.60,82,1399,0
1210,60,0.98,500,62,0.59,82,1399,0
1218,57,1.00,500,61,3.50,82,1399,0
1183,54,1.39,501,62,0.59,82,1399,0
1201,63,1.20,500,62,3.50,82,1399,0
1178,63,1.59,500,62,0.59,82,1399,1
1164,43,1.97,505,62,0.60,82,1399,0
1181,62,1.31,500,61,0.73,84,1399,0
1201,54,1.19,500,62,0.60,82,1399,0
1213,64,0.90,500,61,0.66,83,1399,0
1223,53,1.00,501,61,0.63,83,1400,0
1167,73,1.00,500,61,0.71,83,1400,0
1212,51,1.07,501,61,0.68,84,1400,0
1168,52,1.51,501,62,0.58,82,1400,0
1226,62,0.87,500,62,0.63,83,1400,0
1189,44,1.06,502,61,0.70,84,1400,0
1188,55,1.00,501,62,0.59,82,1400,0
1216,55,0.98,500,61,0.74,84,1400,0
1204,66,1.29,500,61,0.74,84,1400,0
1184,54,1.58,501,62,0.59,82,1400,0
1198,58,1.00,500,61,0.71,84,1400,0
1193,58,1.51,501,61,0.73,84,1400,0
1214,57,1.02,500,62,0.59,82,1400,0
1239,60,0.58,500,61,0.61,83,1401,0
1211,66,0.94,500,61,0.69,84,1401,0
1116,57,4.31,511,61,0.68,83,1401,1
1158,45,1.92,504,61,0.62,83,1401,0
1187,58,1.43,500,61,0.68,83,1401,0
1171,59,1.00,501,61,0.71,84,1401,0
1228,61,0.89,499,61,0.60,83,1401,0
1191,63,1.16,500,62,0.61,82,1401,0
1187,51,1.00,501,62,0.60,82,1401,0
1223,60,0.65,500,61,0.67,84,1401,0
1105,56,1.47,502,62,0.64,82,1401,1
1109,57,1.50,502,60,0.64,82,1401,1
1109,57,1.50,503,60,0.65,83,1401,1
1177,54,1.32,501,61,0.62,83,1401,0
1171,53,1.32,501,62,0.59,82,1401,1
1209,60,0.94,500,61,0.66,83,1402,0
1215,60,0.90,500,62,3.50,82,1402,0
1201,57,1.08,500,62,0.59,82,1402,0
1216,59,1.14,500,61,0.69,84,1402,0
1176,43,1.00,503,61,0.71,84,1402,0
1171,48,1.52,502,62,0.61,82,1402,0
1187,51,1.47,502,61,0.63,83,1402,0
1188,48,1.41,501,62,3.50,83,1402,0
1200,55,1.28,500,61,0.61,83,1402,0
1212,61,0.95,500,62,0.59,82,1402,0
1171,53,1.84,502,61,0.60,82,1402,0
1175,56,1.70,501,61,0.64,83,1402,0
1198,60,1.30,500,61,0.62,83,1402,0
1099,62,1.64,501,63,0.59,81,1402,1
1103,63,1.67,501,61,0.59,81,1402,1
1103,63,1.67,502,61,0.59,82,1402,1
1193,58,1.33,500,62,0.60,82,1402,0
1109,57,1.50,502,60,0.64,82,1402,1
1109,57,1.50,503,60,0.64,82,1402,1
1195,60,1.35,500,61,0.63,83,1402,0
1203,72,1.02,499,62,0.60,82,1402,0
1214,60,0.89,500,61,0.63,83,1403,0
1200,59,1.05,500,61,0.75,84,1403,0
1159,53,1.00,503,61,0.74,84,1403,0
1218,54,0.87,501,62,0.59,82,1403,0
1177,51,1.42,501,62,0.58,82,1403,0
1171,53,1.61,501,61,0.62,83,1403,0
1190,56,1.38,500,61,0.65,83,1403,0
1171,47,1.73,502,62,3.50,82,1403,0
1199,60,0.95,500,62,0.60,82,1403,0
1103,63,1.67,501,61,0.59,81,1403,1
1103,63,1.67,502,61,0.59,81,1403,1
1207,57,1.43,500,61,0.71,84,1403,0
1201,66,1.04,499,61,0.63,83,1403,0
1105,56,1.47,502,62,0.64,84,1403,1
1104,56,1.52,502,62,0.64,84,1403,1
1203,63,1.00,500,61,0.77,84,1403,0
1169,55,1.67,501,62,0.66,83,1404,0
1168,53,1.67,502,61,0.64,83,1404,0
1037,56,4.36,512,62,0.68,82,1404,1
1041,57,4.39,512,60,0.68,82,1404,1
1041,57,4.39,513,60,0.68,82,1404,1
1191,48,1.00,501,61,0.65,83,1404,0
1191,62,1.18,500,61,0.67,83,1404,0
1209,60,1.04,500,62,0.58,82,1404,0
1190,60,1.21,500,61,0.61,83,1404,0
1195,59,1.22,500,62,3.50,82,1404,0
1207,52,1.21,500,61,0.60,83,1404,0
1099,62,1.64,501,63,0.59,83,1404,1
1098,63,1.69,501,63,0.59,83,1404,1
1162,48,1.74,502,61,3.50,84,1404,0
1176,49,1.58,502,61,0.60,83,1404,0
1204,51,1.20,500,61,0.63,83,1404,0
1197,63,1.22,500,61,0.62,83,1404,0
1092,52,1.37,502,63,0.58,81,1404,1
1096,53,1.40,502,61,0.58,81,1404,1
1096,53,1.40,503,61,0.59,82,1404,1
1170,45,1.60,503,61,0.66,83,1404,0
1198,54,1.13,500,61,3.50,83,1404,0
1188,55,1.32,500,61,0.66,83,1405,0
1181,49,1.52,502,62,3.50,82,1405,0
1191,62,1.44,500,61,0.74,84,1405,0
1041,57,4.39,512,60,0.68,82,1405,1
1041,57,4.39,512,60,0.68,82,1405,1
1182,56,1.00,500,61,0.68,84,1405,0
1201,65,1.10,500,61,0.69,84,1405,0
1202,58,1.08,500,61,0.63,83,1405,0
1189,62,1.39,500,62,0.63,83,1405,1
1180,52,1.00,501,61,0.67,83,1405,0
1195,64,1.37,500,61,0.78,84,1405,0
1200,54,1.41,501,62,3.50,82,1405,0
1209,55,0.76,500,61,0.71,84,1405,0
1206,62,0.76,500,62,0.58,82,1405,0
1213,59,1.18,500,62,0.59,82,1405,0
1204,59,1.00,500,61,3.50,84,1405,0
1191,56,1.00,500,61,0.71,84,1405,0
1096,53,1.40,502,61,0.58,81,1405,1
1096,53,1.40,503,61,0.58,81,1405,1
1187,67,1.26,499,62,0.59,82,1405,0
1213,56,1.24,500,61,0.65,84,1406,0
1178,63,1.62,500,61,0.63,83,1406,0
1180,60,1.35,500,61,0.64,83,1406,0
1205,66,1.11,499,61,0.73,84,1406,0
1207,51,1.28,501,61,0.62,83,1406,0
1037,56,4.36,512,62,0.68,84,1406,1
1036,57,4.41,512,62,0.68,84,1406,1
1179,61,1.52,500,61,3.50,83,1406,0
1195,56,1.34,501,61,0.67,83,1406,0
1233,54,0.59,501,62,3.50,83,1406,0
1184,53,1.00,501,61,0.61,83,1406,0
1178,50,1.55,501,61,0.64,83,1406,0
1092,52,1.37,502,63,0.58,83,1406,1
1091,53,1.42,502,63,0.58,83,1406,1
1156,45,1.74,504,61,0.63,83,1407,0
1172,45,1.73,503,62,3.50,82,1407,0
1194,53,1.07,501,61,0.71,84,1407,0
1199,46,1.23,502,62,0.58,82,1407,0
1182,59,1.46,500,61,0.61,83,1407,0
1200,59,1.00,501,62,3.50,82,1407,0
1226,55,0.77,500,62,0.59,82,1407,0
1186,49,1.32,501,61,3.50,83,1407,0
1189,52,1.32,501,62,0.59,82,1407,0
1204,55,1.35,500,62,0.59,82,1407,0
1194,57,1.32,500,61,0.62,83,1407,0
1180,62,1.37,500,61,0.62,83,1407,0
1196,61,1.21,500,61,0.60,83,1407,0
1179,58,1.67,501,62,0.57,82,1408,0
1160,47,2.06,503,61,0.69,84,1408,0
1167,53,1.63,501,62,0.59,82,1408,0
1189,55,1.00,500,61,0.60,83,1408,0
1110,61,1.44,501,63,0.63,84,1408,1
1114,62,1.47,501,61,0.63,82,1408,1
1114,62,1.47,501,61,0.63,82,1408,1
1195,57,1.17,501,61,0.62,83,1408,0
1229,53,0.79,501,61,0.61,83,1408,0
1198,58,1.00,500,61,3.50,84,1408,0
1198,50,1.15,500,62,3.50,82,1408,0
1207,52,1.02,501,61,0.64,84,1408,0
1173,53,1.43,501,62,3.50,83,1409,0
1237,51,0.80,500,62,0.71,84,1409,0
1178,50,1.00,501,61,0.74,84,1409,1
1174,53,1.41,501,61,0.61,83,1409,0
1186,57,1.37,500,62,0.59,82,1409,0
1114,62,1.47,501,61,0.63,82,1409,1
1114,62,1.47,502,61,0.63,82,1409,1
1191,61,1.21,500,61,3.50,84,1409,0
1216,59,1.00,500,62,3.50,82,1409,0
1200,55,1.05,500,61,0.65,84,1409,0
1205,62,0.93,500,61,0.65,84,1409,0
1173,53,1.55,501,61,0.71,84,1409,0
1165,54,1.56,501,62,0.58,82,1409,0
1193,60,1.22,500,62,3.50,83,1409,0
1191,59,1.17,500,61,0.61,83,1409,0
1215,63,0.87,500,61,0.64,84,1409,0
1186,59,1.17,500,62,0.60,82,1409,0
1212,56,1.07,500,62,0.58,82,1410,0
1171,47,1.00,502,61,0.67,84,1410,0
1202,58,1.00,500,61,0.65,83,1410,0
1196,55,1.25,500,62,0.59,82,1410,0
1191,57,1.14,500,61,0.59,83,1410,0
1202,65,1.23,500,62,3.50,82,1410,0
1158,52,1.78,502,61,0.59,83,1410,0
1198,59,1.24,500,61,0.72,84,1410,0
1197,63,1.01,500,62,0.59,82,1410,0
1217,51,0.96,501,61,0.70,84,1410,0
1199,56,1.44,500,62,0.59,82,1410,0
1110,61,1.44,501,63,0.63,84,1410,1
1109,62,1.49,501,63,0.63,84,1410,1
1220,66,1.03,500,61,0.61,83,1410,0
1204,53,1.08,500,62,0.58,82,1410,0
1200,57,1.19,500,62,3.50,83,1410,0
1185,62,1.43,500,61,0.61,83,1410,0
1217,54,0.99,500,62,0.63,83,1410,0
1220,62,1.00,500,62,0.58,82,1410,0
1189,60,1.33,500,61,0.58,82,1410,0
1189,55,1.40,500,61,0.71,84,1410,0
1192,61,1.37,500,62,3.50,82,1410,0
1217,60,1.00,500,62,0.64,83,1410,0
1202,60,1.04,500,62,0.58,82,1410,0
1186,54,1.22,500,61,0.60,83,1410,0
1195,51,1.23,501,61,0.68,84,1410,0
1194,54,0.93,500,61,0.63,84,1411,0
1204,63,1.07,499,62,0.58,82,1411,0
1196,55,1.21,500,61,0.72,84,1411,0
1218,68,1.00,499,62,0.58,82,1411,0
1198,54,1.00,500,62,0.60,83,1411,0
1211,56,1.08,500,62,0.59,83,1411,0
1198,60,1.59,500,61,3.50,83,1411,0
1192,68,1.13,499,61,0.63,83,1412,0
1215,55,1.05,500,62,0.58,82,1412,0
1194,50,1.33,501,62,0.58,82,1412,0
1189,57,1.41,500,61,0.69,84,1412,0
1099,49,1.05,502,62,0.74,83,1412,1
1103,50,1.08,502,60,0.74,83,1412,1
1103,50,1.08,503,60,0.74,83,1412,1
1192,52,1.39,501,62,0.58,82,1412,0
1192,57,1.56,501,61,0.71,84,1412,0
1177,63,1.36,500,61,0.68,84,1412,0
1197,60,1.20,500,62,0.64,83,1412,0
1200,58,1.39,500,61,0.60,83,1412,0
1209,56,1.02,500,62,0.62,83,1412,0
1201,50,0.97,501,61,0.65,84,1412,0
1193,63,1.14,500,61,0.72,84,1412,0
1195,62,1.13,500,62,0.58,82,1412,0
1200,51,1.00,501,62,0.58,82,1412,0
1198,65,1.32,500,61,0.59,83,1412,0
1185,60,1.00,500,61,0.64,83,1413,0
1193,61,1.14,500,61,0.64,84,1413,0
1103,50,1.08,502,60,0.74,83,1413,1
1103,50,1.08,502,60,0.74,83,1413,1
1222,53,1.00,500,61,0.61,83,1413,0
1195,69,1.00,499,61,0.59,83,1413,0
1202,66,1.14,499,62,0.59,83,1413,0
1190,55,1.46,501,61,3.50,84,1413,0
1214,58,1.12,500,61,0.74,84,1413,0
1167,52,1.66,501,61,0.64,84,1413,0
1198,54,1.15,501,61,0.73,84,1413,0
1099,49,1.05,502,62,0.74,85,1414,1
1098,50,1.10,502,62,0.74,85,1414,1
1189,53,1.35,501,61,0.61,83,1414,0
1180,57,1.47,500,61,0.71,84,1414,0
1194,57,1.24,500,61,0.62,83,1414,0
1208,61,0.93,500,61,0.72,84,1414,0
1189,53,1.52,501,61,0.66,84,1414,0
1181,50,1.48,501,62,3.50,83,1414,0
1212,63,0.84,500,62,0.67,83,1414,0
1199,52,1.33,501,61,0.74,84,1414,0
1203,51,1.26,501,61,0.69,84,1414,0
1199,62,1.00,500,62,0.59,83,1414,0
1221,59,0.91,500,61,0.61,83,1414,0
1179,55,1.44,501,61,0.67,84,1414,0
1225,55,0.67,500,62,0.57,82,1414,0
1189,59,1.21,500,61,0.62,84,1414,0
1189,45,1.00,502,61,0.72,84,1415,0
1176,56,1.50,501,61,0.61,83,1415,0
1197,49,1.27,501,62,0.58,82,1415,0
1201,61,1.42,500,61,0.61,84,1415,0
1180,54,1.00,501,61,0.71,84,1415,0
1206,58,1.20,500,62,0.58,82,1415,0
1189,54,1.55,500,62,0.61,83,1415,0
1203,57,0.96,500,62,3.50,83,1415,0
1192,45,1.52,502,61,0.61,83,1415,0
1218,56,0.91,500,61,0.58,83,1415,0
1191,58,1.32,500,61,0.62,83,1415,0
1215,63,0.86,500,62,0.60,83,1415,0
1177,58,1.55,500,61,0.63,84,1415,0
1200,54,0.84,500,61,3.50,83,1416,0
1233,58,0.73,500,61,0.62,84,1416,0
1219,53,1.00,500,61,0.69,84,1416,0
1189,56,1.26,500,62,0.58,83,1416,0
1185,57,1.35,500,62,0.58,82,1416,0
1214,67,0.78,500,61,0.61,84,1416,0
1194,60,1.23,500,61,0.61,83,1416,0
1203,53,1.07,501,62,0.57,82,1416,0
1211,52,1.11,501,61,0.61,83,1416,0
1200,59,0.91,500,62,0.62,83,1416,0
1212,55,1.22,500,61,0.70,84,1416,0
1201,54,1.27,501,61,0.60,83,1416,0
1173,65,1.67,500,62,0.57,82,1417,0
